path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_294,5,1.7848609559223405e-06,0.3479714095592499,0.00047894794261083007,0.5390224235463253,29.66507221649814
cube_1483,5,7.40069594939996e-07,0.25748366117477417,0.00010838875459739938,0.3185145645515945,9.838648876418507
cube_1174,5,2.8035492505296133e-06,0.22994153201580048,8.473711932310835e-05,0.15595261867239382,43.642510805304525
cube_283,4,4.880781148131064e-07,0.6348502039909363,0.00011879456724273041,0.46388986817084377,21.874605980554676
cube_1140,2,1.4268711083786911e-06,0.15477636456489563,8.295683073811233e-05,0.28385750435439877,16.138513007986802
cube_1284,4,7.481462489522528e-07,0.26230981945991516,8.180151780834422e-05,0.25291442731730424,28.39498572398974
cube_580,4,7.294827923942648e-07,0.24052634835243225,5.500158295035362e-05,0.17937177168729,31.390839154428168
cube_1145,2,6.786473250031122e-07,0.061008285731077194,2.3771504856995307e-05,0.10195317712330916,9.036137261556572
cube_1429,2,6.2164722294255625e-06,0.4423498511314392,7.935879693832248e-05,0.4350378280236892,28.225282592820573
cube_1609,2,1.1066389333791449e-06,0.1680053323507309,4.0387691115029156e-05,0.13014528106178688,18.80214766117192
cube_692,5,3.593506505694677e-07,1.0900734663009644,4.785670171258971e-05,0.30832539867665304,28.03050321224091
cube_1054,4,5.459162366605597e-07,0.7914241552352905,7.679034024477005e-05,0.3665053216625601,19.722468536564005
cube_1657,2,5.684914867742918e-07,0.15997916460037231,3.3583542972337455e-05,0.1708998345758105,26.722086449434975
cube_918,5,1.2427644833223894e-06,0.20390483736991882,5.797448102384806e-05,0.15221323735894687,35.35484930027149
cube_54,3,6.127248184384371e-07,0.32118797302246094,0.00010422463674331084,0.34826783703452,12.944278730749813
cube_1406,4,2.423535761408857e-06,0.11382106691598892,5.6514683819841594e-05,0.10634101866979709,25.43844939922471
cube_1146,2,6.907479814799444e-07,0.1022757813334465,2.6067540602525696e-05,0.11517647319789598,9.25128212860455
cube_869,4,2.261004510728526e-06,0.16624478995800018,6.490193482022732e-05,0.13455517745578457,37.28403510565971
cube_959,4,7.067645242386789e-07,0.4448002278804779,0.00023427052656188607,0.5145731525360973,38.46926981825614
cube_1437,3,1.935592308655032e-06,0.2532041370868683,0.00010648242459865287,0.31421919150339894,20.053769694499586
cube_450,2,2.133638872692245e-06,0.0768960490822792,3.2027259294409305e-05,0.08135408017845659,27.31964057464409
cube_806,5,2.812884076774935e-07,0.7976393103599548,0.00014349608682096004,0.47427112560524903,31.656018800457634
cube_864,5,9.487806096331042e-07,0.3084448575973511,0.00022156297927722335,0.42782512191829586,22.026184399442617
cube_1007,5,5.337200832400413e-07,0.4470962584018707,4.84477641293779e-05,0.1876796153174026,27.968014111500043
cube_949,3,5.844137831445551e-07,0.19997118413448334,2.5550365535309538e-05,0.1443955045974773,19.57932702656612
cube_1030,3,4.660282399981952e-07,0.2992710471153259,5.66917187825311e-05,0.2562499239470573,23.439035126425807
cube_1997,4,7.434651365656464e-07,0.2290891855955124,4.7003544750623405e-05,0.1909004782471992,31.275863432421374
cube_803,3,1.679157776379725e-06,0.10370326042175293,3.5087687138002366e-05,0.07906813158244574,34.630366244501936
cube_857,4,3.52352287791291e-07,0.45753687620162964,4.0794235246721655e-05,0.20125622240484287,21.53496521847127
cube_1840,2,8.041594128371798e-07,0.16851885616779327,3.3928565244423226e-05,0.21604339208640427,15.554618405502127
cube_1878,5,4.4174251456752245e-07,0.7476620078086853,0.00015593547141179442,0.5022309284674347,21.921716220967454
cube_659,5,4.1215753299184144e-07,0.4252983629703522,4.216625529807061e-05,0.16150179953451876,24.826055833548043
cube_1911,5,1.0524761364649748e-06,1.0934027433395386,0.0005038052331656218,0.7901692024824398,22.02273844751791
cube_1170,4,5.709479182769428e-07,0.2820852994918823,3.8479094655485824e-05,0.1743819766867122,19.03641720528711
cube_466,4,8.284210366582556e-07,0.2481507807970047,6.821304123150185e-05,0.16993363127167915,17.66174094922841
cube_678,3,7.031728728179587e-07,0.4279710054397583,0.00011383870150893927,0.4725322311236084,24.074822696968
cube_704,3,3.861383902403759e-06,0.5926745533943176,0.00014247489161789417,0.5766192519026586,20.38760738242144
cube_1846,5,7.582733019262378e-07,0.24483560025691986,8.180880831787363e-05,0.20015437766656702,26.84006039261676
cube_638,3,1.9693877675308613e-06,0.5644675493240356,0.0003560041368473321,0.6752148815877038,30.14752267811686
cube_1694,3,1.7454372027714271e-06,0.14878463745117188,3.702747926581651e-05,0.10461478460490246,29.190544989729315
cube_757,4,1.2200704304632382e-06,0.19732226431369781,3.5144443245371804e-05,0.1022060866066317,26.554981761846868
cube_335,5,1.621143496777222e-06,0.35713744163513184,7.737518171779811e-05,0.23645541933979922,22.256177662690472
cube_92,5,1.285532789552235e-06,0.8500009775161743,0.001087533193640411,0.8526798953290464,27.2017914728302
cube_1420,5,2.721877194744593e-07,0.6559509634971619,6.84340120642446e-05,0.3125204224001956,25.920801508897704
cube_1404,5,7.523161684730439e-07,0.48110777139663696,0.00013721564027946442,0.3312711563583464,27.771066488560713
cube_1514,4,8.785463023741613e-07,0.18773232400417328,3.358944377396256e-05,0.14981810227941697,17.341507253369368
cube_1537,4,1.5862319742154796e-06,0.15534670650959015,7.867097883718088e-05,0.17043374152895618,20.52420583950357
cube_1699,3,6.167944661683578e-07,0.19413158297538757,1.305605564994039e-05,0.08989738637822188,24.00784009022406
cube_126,2,3.878262305079261e-06,0.10621634125709534,4.0485814679414034e-05,0.08370769407682324,15.905713140591729
cube_1178,4,5.539902758755488e-07,0.5072842240333557,0.0001563719124533236,0.4663687335882482,23.24795428620268
cube_1311,3,1.532954797767161e-06,0.21452824771404266,3.840207864413969e-05,0.12452622648603573,17.639145036053105
cube_1714,4,7.957879688547109e-07,0.5248725414276123,9.319322998635471e-05,0.3655301170985852,13.226847165812524
cube_478,5,5.29459953213518e-07,0.577548086643219,0.0001252892252523452,0.44321520864005604,26.5160211817809
cube_511,3,1.9698270534718176e-06,0.422370970249176,0.0003370471531525254,0.6662552833378705,26.902283741393035
cube_538,3,9.592606602382148e-07,0.1106436476111412,2.8349924832582474e-05,0.08001918299594005,31.19872853199527
cube_1347,4,6.680569413219928e-07,0.5650629997253418,0.0001244556624442339,0.39149816622447314,13.685985461815822
cube_1794,3,8.561959816688614e-07,0.31205451488494873,0.00010623577691148967,0.3650584686246817,18.535990550463524
cube_1572,5,9.320863796347112e-07,0.3399165868759155,2.1344270862755366e-05,0.11743904170220289,27.79374760885445
cube_1654,5,1.36310200105072e-06,0.658504843711853,0.00018130439275410026,0.5134289871450957,27.19848036112096
cube_73,4,4.377865820970328e-07,0.4486082196235657,5.463090928969905e-05,0.32858123244935805,31.129101073632526
cube_1019,4,6.016105089656776e-07,0.4679774045944214,6.346661393763497e-05,0.2713151060329177,28.592151362912215
cube_1704,2,2.3440127279172884e-06,0.11027123779058456,3.409078999538906e-05,0.10221270292005223,36.405477550484406
cube_863,2,1.5415770349136437e-06,0.10328465700149536,2.642686195031274e-05,0.11004789795585698,12.971242228058468
cube_1829,4,2.2804410946264397e-06,0.09940548986196518,6.490924715762958e-05,0.1293978590735656,39.17442971239693
cube_1664,2,1.2195357612654334e-06,0.12103038281202316,6.04034103162121e-05,0.1612975217504805,8.937971881269165
cube_1189,2,4.7351690568575577e-07,0.14895594120025635,1.9856151993735693e-05,0.1279061050339632,17.6079310188207
cube_1046,4,2.3430052351613995e-06,0.10487280786037445,5.5585613154107705e-05,0.11058934159894719,26.270673317047887
cube_178,2,1.009687935038528e-06,0.3274387717247009,3.739532257895917e-05,0.21499184594666204,21.351214688749664
cube_1032,4,2.5479268970229896e-06,0.15539531409740448,5.7278855820186436e-05,0.11862128227827716,40.16279078627222
cube_909,3,1.7986524198931875e-06,0.14922751486301422,5.3452513384399936e-05,0.1184246418691732,16.477930388163113
cube_1112,2,1.3599249086837517e-06,0.3110618591308594,8.546553726773709e-05,0.3163690745846339,27.413952249404154
cube_1336,3,1.0199498774454696e-06,0.16351644694805145,5.440060704131611e-05,0.154804497883312,38.11527536150765
cube_1492,4,1.3582944120571483e-06,1.1411654949188232,0.0005025824066251516,0.8476731131043708,26.46084493022409
cube_628,2,1.549795570099377e-06,0.04265068843960762,4.289384014555253e-05,0.127320105265213,11.211745370447291
cube_490,5,3.900858018823783e-07,0.694862425327301,5.36674888280686e-05,0.28473186693917946,22.02733549300268
cube_730,4,8.28253860163386e-07,0.22383713722229004,5.775896352133714e-05,0.18273254403905204,33.11705374964106
cube_1262,3,1.9802735096163815e-06,0.15471968054771423,0.00011351475404808298,0.2136478057528736,12.53819416884266
cube_69,2,9.98737164081831e-07,0.07891550660133362,1.895966852316633e-05,0.07661708455339228,23.82665031014334
cube_70,2,7.326836453103169e-07,0.2044534981250763,4.7219386033248156e-05,0.23242601782899677,18.325008780099424
cube_1207,2,1.186376948680845e-06,0.17792414128780365,3.948824814870022e-05,0.14039476284687227,9.746621004453464
cube_862,4,6.3690674778627e-07,0.45544031262397766,0.00011494536011014134,0.3980903019091538,18.451896476410756
cube_1791,4,6.427828338928521e-06,0.14675094187259674,0.00018395530059933662,0.2694957141411129,17.573852200429663
cube_494,4,1.3288488389662234e-06,0.12489687651395798,5.6542463426012546e-05,0.13586589826423404,17.883647935039747
cube_328,5,2.5595514330234437e-07,0.9854349493980408,0.00011303809878882021,0.5270983847400984,18.422575348795764
cube_321,3,1.464363435843552e-06,0.1380235105752945,6.387580651789904e-05,0.16295300402921037,38.11814453768872
cube_1131,4,5.586469455920451e-07,0.49918678402900696,7.081640069372952e-05,0.3025625702398956,23.16221037216183
cube_1660,5,9.262948310606589e-07,0.21528542041778564,8.27870171633549e-05,0.20304114499737824,21.21190433942583
cube_110,2,5.993281320115784e-07,0.16518951952457428,3.278493750258349e-05,0.18215385400259013,24.39781065037618
