path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_294,5,7.511164312745677e-07,0.08234414458274841,3.617362148319428e-18,4.07108872180489e-15,13.900964627479405
cube_1483,5,2.546325958974194e-07,0.0555165633559227,1.5847412586578e-18,4.65696954110373e-15,15.534632495456336
cube_1174,5,8.166379643625987e-07,0.08450983464717865,2.7985267541712945e-18,5.1504887022840845e-15,31.030636458754884
cube_283,4,2.602399433726532e-07,0.020797861739993095,1.1908100370119512e-18,4.65008342659836e-15,29.622399485342093
cube_1140,2,4.452598432180821e-07,0.01071779802441597,1.3942920216042035e-18,4.770917249899741e-15,35.541143679121554
cube_1284,4,2.338033766591252e-07,0.05170818045735359,1.5357009254644047e-18,4.748089405926218e-15,26.49390584694967
cube_580,4,8.038601606585871e-08,0.07912161946296692,1.529448370611693e-18,4.98785397119365e-15,29.024781380967838
cube_1145,2,1.226346455496241e-07,0.01067048218101263,1.332921424007363e-18,5.716742581119587e-15,9.036137261556572
cube_1429,2,8.365465760107327e-07,0.0330062173306942,7.596514485005767e-19,4.164341307587948e-15,28.225282592820573
cube_1609,2,5.210626454754674e-07,0.03089302033185959,1.430872429833136e-18,4.61084236158006e-15,19.150706709486045
cube_692,5,8.389020678123416e-08,0.013727192766964436,6.812868905079288e-19,4.389312779993247e-15,25.886548056297592
cube_1054,4,2.5602457753848284e-07,0.013671207241714,9.27255301203954e-19,4.425608452110964e-15,17.223450468123573
cube_1657,2,1.407049126100901e-07,0.007315728813409805,8.469426811699555e-19,4.3099194217346915e-15,26.917970100683167
cube_918,5,2.6232385152979987e-07,0.051662106066942215,2.0605710123670648e-18,5.410073174633056e-15,34.8554730128683
cube_54,3,2.915003278758377e-07,0.06920292228460312,1.3712884389618335e-18,4.582175391742314e-15,16.408788297123866
cube_1406,4,4.932277306579635e-07,0.028695257380604744,2.6282510046917943e-18,4.945456123399868e-15,26.569205298155246
cube_1146,2,1.2482185240969557e-07,0.00748708751052618,1.211961562262815e-18,5.3549140891809495e-15,6.720153254455275
cube_869,4,6.207034743965778e-07,0.04494402930140495,2.6159551716813467e-18,5.4234178582956475e-15,31.255337528712563
cube_959,4,4.249707501458033e-07,0.05025976896286011,2.0712120705621e-18,4.549398817808137e-15,19.695374364301802
cube_1437,3,3.419901588586072e-07,0.019987499341368675,1.5489486365647477e-18,4.5707955101148645e-15,33.01354618189287
cube_450,2,1.267855367359516e-07,0.012718318961560726,2.004829792428954e-18,5.092570743507066e-15,26.621469390496888
cube_806,5,1.811307583921007e-07,0.060274381190538406,1.3351145900039708e-18,4.412707784869596e-15,30.249992969559724
cube_864,5,2.9374729137998656e-07,0.044254373759031296,2.4674121452306053e-18,4.7644271078380964e-15,13.574566204991203
cube_1007,5,1.6214386278079473e-07,0.04455743357539177,1.1394661092101722e-18,4.414126531674241e-15,21.448010215085827
cube_949,3,1.041135959667372e-07,0.02332937717437744,8.038510690505235e-19,4.542888495471701e-15,19.41723190699977
cube_1030,3,2.081648489138388e-07,0.02320808544754982,1.0119377096189171e-18,4.5740183345598255e-15,18.531014520782616
cube_1997,4,2.4296372203025385e-07,0.058886777609586716,1.1545364093926993e-18,4.689041644161498e-15,27.59598249641373
cube_803,3,1.9333334932980506e-07,0.03800269961357117,2.4511673519758296e-18,5.5235671856297986e-15,32.64541003542334
cube_857,4,1.3122036079948884e-07,0.02900572121143341,1.1027341201339893e-18,5.440281010119683e-15,20.256693659505313
cube_1840,2,3.186098638252588e-07,0.04778840392827988,7.064343702016714e-19,4.4982881646596116e-15,20.883860099149885
cube_1878,5,2.5765197619875835e-07,0.08852861076593399,1.2822561978981838e-18,4.129840338715622e-15,19.77209899241108
cube_659,5,1.8742642282632005e-07,0.07062431424856186,1.3338164334301454e-18,5.1086764220568285e-15,29.191874517014412
cube_1911,5,5.404394300967397e-07,0.11541125923395157,2.6229444342671135e-18,4.113831270760364e-15,19.911754407313463
cube_1170,4,1.1210860861865513e-07,0.041221048682928085,1.0702228201333583e-18,4.850102959568356e-15,20.102705254833758
cube_466,4,1.9933479222800088e-07,0.03692571446299553,1.962481246993536e-18,4.8889704139257215e-15,21.474371605163398
cube_678,3,3.482998920389946e-07,0.035323530435562134,1.115134074504042e-18,4.6288018507131084e-15,26.07673333890305
cube_704,3,7.987335379766591e-07,0.12034343183040619,9.547927641813038e-19,3.864202900261397e-15,18.235362689437366
cube_1846,5,1.7167015187169454e-07,0.057060398161411285,2.0012290752225106e-18,4.8962302269826325e-15,18.70460404467348
cube_638,3,1.1014710707968334e-06,0.11811167001724243,2.2541794589751545e-18,4.275386690486429e-15,26.35415722902002
cube_1694,3,8.167929621549774e-08,0.010247684083878994,1.720494521874823e-18,4.8609618420882865e-15,19.083187823257745
cube_757,4,1.607799475777938e-07,0.02980569563806057,1.9440340853578378e-18,5.653585060090641e-15,25.855418386133323
cube_335,5,3.0106230042292736e-07,0.04867732897400856,1.4282446838222082e-18,4.3646574792963375e-15,18.451714716378945
cube_92,5,6.190667818373186e-07,0.1684856116771698,5.426788719006205e-18,4.25487078610062e-15,16.24433394465322
cube_1420,5,1.3612296356768638e-07,0.05985470488667488,1.1569327516272654e-18,5.283412462910152e-15,20.82696262338655
cube_1404,5,2.5329410391350393e-07,0.07382592558860779,1.8593187965135257e-18,4.488837325725947e-15,35.54614271306737
cube_1514,4,1.7655000306149304e-07,0.03608352690935135,1.1357742987387715e-18,5.0658632251033306e-15,13.863770031700064
cube_1537,4,3.2890096690607606e-07,0.03768136352300644,2.4107775702309372e-18,5.222736459482609e-15,13.941800588300957
cube_1699,3,1.2632348500574153e-07,0.09680116176605225,6.238942561756441e-19,4.29581898782958e-15,29.33706919441165
cube_126,2,5.864179115633306e-07,0.027906671166419983,2.5393871982803757e-18,5.250387644099895e-15,15.106157888850245
cube_1178,4,3.638455723375955e-07,0.031566690653562546,1.3074799333046461e-18,3.899471146196721e-15,16.96873746962527
cube_1311,3,5.463533625515993e-07,0.039985064417123795,1.5395224998943997e-18,4.992200893429576e-15,19.630210012721047
cube_1714,4,9.746195246407297e-07,0.12251311540603638,1.0182432040308323e-18,3.993836410337852e-15,17.289504169750096
cube_478,5,2.2829840418125968e-07,0.06609044224023819,1.2206196617344075e-18,4.317986173649964e-15,18.823598762809752
cube_511,3,1.4161806802803767e-06,0.02651451714336872,2.2133874606574082e-18,4.37529558183333e-15,20.27524828831056
cube_538,3,8.11237939046805e-08,0.023737547919154167,1.957886258690804e-18,5.526238495330872e-15,34.56912166065743
cube_1347,4,2.8677607133431593e-07,0.10837341845035553,1.4073719184377748e-18,4.427146696260259e-15,24.940771301261222
cube_1794,3,4.7287824145314516e-07,0.020182836800813675,1.2987314643511322e-18,4.4628366574258865e-15,28.14992355075387
cube_1572,5,2.1936035921044095e-07,0.07169988751411438,9.646923583547618e-19,5.307866347843429e-15,28.964835727610797
cube_1654,5,3.551274119217851e-07,0.0562242716550827,1.5078763274169225e-18,4.2700970448562674e-15,24.553422124987236
cube_73,4,2.3513734959124122e-07,0.08165115118026733,7.60560054704678e-19,4.574438564234557e-15,28.406957789432585
cube_1019,4,1.8934110812551808e-07,0.008628839626908302,1.0348825624377959e-18,4.424046278909698e-15,17.11320914849182
cube_1704,2,1.4806028048042208e-07,0.005334767047315836,1.667307118680393e-18,4.9990027321243705e-15,36.476928382666095
cube_863,2,1.363821979794011e-07,0.018933122977614403,1.1837092084410663e-18,4.929253221111301e-15,12.488935314307916
cube_1829,4,4.507810444920324e-07,0.0381963774561882,2.607851903605624e-18,5.198803989946226e-15,33.963995976586034
cube_1664,2,5.731946544074162e-07,0.007748302537947893,1.8772003734053908e-18,5.012759486165946e-15,9.148842490937643
cube_1189,2,1.4169138751185528e-07,0.012022508308291435,7.560890400962523e-19,4.87045043813573e-15,6.439584885479847
cube_1046,4,7.661813015147345e-07,0.015248874202370644,2.5749057133979433e-18,5.122856048344694e-15,27.073402142255233
cube_178,2,4.158910087426193e-07,0.02383428066968918,7.385784537091172e-19,4.246208728486759e-15,20.971802342190216
