track_id,parent_id,n_obs,total_flux,channels
0,-1,11,0.00359184,0|1|2|3|4|5|6|7|8|9|10
1,-1,9,0.0109587,11|12|13|14|15|16|17|18|19
2,-1,3,0.0018394,14|15|16
3,-1,5,0.0735452,16|17|18|19|20
4,-1,1,9.80959e-05,16
5,-1,1,3.70972e-05,16
6,-1,4,0.0160374,17|18|19|20
7,-1,19,41.5812,18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36
8,-1,2,0.000498955,18|19
9,-1,6,0.139331,18|19|20|21|22|23
10,-1,1,0.0128326,20
11,-1,1,0.00433705,20
12,-1,2,0.26154,21|22
13,-1,1,0.00452398,21
14,-1,3,0.146262,21|22|23
15,-1,8,0.503571,21|22|23|24|25|26|27|28
16,12,1,0.157193,22
17,-1,4,0.138463,23|24|25|26
18,-1,1,0.00223981,23
19,-1,2,0.410432,24|25
20,-1,2,0.130579,24|25
21,-1,1,0.0499224,24
22,-1,2,0.0900527,25|26
23,-1,1,0.00549233,26
24,-1,1,0.00348309,26
25,-1,1,0.145323,27
26,-1,1,0.0569487,27
27,-1,2,0.132244,27|28
28,-1,1,0.143958,28
29,-1,1,0.0444219,28
30,-1,4,0.667496,29|30|31|32
31,-1,1,0.145159,29
32,7,1,5.67027,31
33,-1,2,0.668334,31|32
34,-1,1,0.0456227,31
35,-1,12,34.4444,32|33|34|35|36|37|38|39|40|41|42|43
36,-1,1,0.404538,32
37,-1,2,0.3641,33|34
38,-1,1,0.149219,33
39,-1,4,0.384629,33|34|35|36
40,35,2,3.10771,36|37
41,-1,2,0.119102,36|37
42,-1,1,0.0154407,36
43,-1,1,0.112971,37
44,-1,1,0.110689,37
45,-1,2,0.0571226,37|38
46,-1,1,0.00883826,38
47,-1,3,0.0117869,38|39|40
48,-1,1,0.00393935,38
49,-1,1,0.00121216,38
50,-1,1,0.146792,39
51,-1,1,0.19291,39
52,-1,2,0.0278482,39|40
53,-1,3,0.010409,39|40|41
54,-1,11,0.569867,40|41|42|43|44|45|46|47|48|49|50
55,-1,5,0.148605,40|41|42|43|44
56,-1,1,0.0370648,41
57,-1,1,0.00176447,41
58,-1,1,0.0198846,42
59,-1,1,0.00224146,42
60,-1,1,0.000962957,42
61,-1,1,0.109197,43
62,-1,1,0.00715597,43
63,-1,3,0.00949074,43|44|45
64,-1,2,0.0120362,44|45
65,-1,2,0.0061967,44|45
66,-1,1,0.000925156,44
67,-1,1,0.00110972,45
68,-1,2,0.000171363,46|47
69,-1,1,4.68032e-05,46
70,-1,2,0.00603828,47|48
71,-1,1,0.00112021,47
72,-1,1,0.000148498,47
73,-1,1,1.98374e-05,49
74,-1,1,0.000920013,50
75,-1,1,0.000326531,51
76,-1,1,0.00347625,52
77,-1,1,2.17552e-06,53
78,-1,10,0.00326531,54|55|56|57|58|59|60|61|62|63
