path,n_gt,n_pred,matched_iou_mean,per_source_mse,flux_relative_error,diffuse_flux_fraction
cube_294,5,4,0.12841878086328506,0.00012107788415960385,3.1325343062258395,0.0
cube_1483,5,3,0.23274393503864607,3.159286734444322e-05,0.9758787102949091,0.0
cube_1174,5,3,0.31608007848262787,2.57834996470289e-05,0.30350425222619104,0.006539087033378128
cube_283,4,2,0.15005217492580414,5.5045160706868046e-05,2.0480532243525245,0.0
cube_1140,2,2,0.189466692507267,3.497542820696253e-05,1.2384110656935747,0.0
cube_1284,4,1,0.3186335265636444,6.490660598501563e-05,0.992005716285231,0.018731625904771624
cube_580,4,4,0.202522749081254,1.098798105658716e-05,0.42788608193706545,0.0008600815562226513
cube_1145,2,1,0.5943219065666199,1.2436929864634294e-05,0.1330676860650523,0.0
cube_1429,2,3,0.3393956869840622,1.5038425999591709e-05,0.7595935670442724,0.0
cube_1609,2,1,0.40753045678138733,3.36175253323745e-05,0.5991873274148424,0.0
cube_692,5,2,0.20252305082976818,2.123669310094556e-05,1.424443509155719,0.018236634349092264
cube_1054,4,2,0.18436352908611298,3.859142611872812e-05,1.883398278149818,0.0
cube_1657,2,2,0.2677437476813793,1.1101566769866622e-05,0.4849166493365579,0.0
cube_918,5,2,0.24350649118423462,2.3476975002267864e-05,0.43021277441560185,0.00028906856803841336
cube_54,3,2,0.17455109767615795,4.810970449398155e-05,1.5059988413655059,0.0
cube_1406,4,3,0.2960195094347,1.899757444334682e-05,0.19738080549424677,0.0
cube_1146,2,2,0.3727193772792816,6.408201898011612e-06,0.14753629271840485,0.0024332067333153284
cube_869,4,3,0.2984007994333903,1.507562531818015e-05,0.16874079878610643,0.05747133118445209
cube_959,4,2,0.13874219730496407,0.00011370145148248412,3.1840458061278984,0.0
cube_1437,3,3,0.14645926592250666,2.680751519316497e-05,1.2082427335798605,0.0
cube_450,2,2,0.41004201397299767,5.605184014711995e-06,0.07075662125953334,0.0
cube_806,5,2,0.12706260941922665,6.788988207517832e-05,2.6682591553692454,0.0
cube_864,5,3,0.1755389447013537,6.588256140579081e-05,1.8178696394337528,0.020134255524658345
cube_1007,5,3,0.25797882427771884,1.490947852289537e-05,0.7640160261127973,0.0
cube_949,3,1,0.5311797857284546,1.3956500879430678e-05,0.21944699852444927,0.006263960808096449
cube_1030,3,2,0.2466750666499138,2.4215567691499018e-05,0.8307719015681992,0.0
cube_1997,4,2,0.22671333141624928,1.3883115570934024e-05,0.549425137168177,0.021630180105033012
cube_803,3,2,0.37683892622590065,1.208833600685466e-05,0.1118179850972151,0.01362115198815301
cube_857,4,2,0.24666942842304707,1.5520792658207938e-05,0.7501307871909939,0.011541537632052167
cube_1840,2,2,0.29615384340286255,1.0849262707779417e-05,0.6090300579262404,0.01634895085479064
cube_1878,5,2,0.23407622426748276,7.494421242881799e-05,2.1930751210381705,0.02403638177070064
cube_659,5,2,0.34445012360811234,1.6694316855137004e-05,0.43485925604616715,0.027597888967291886
cube_1911,5,2,0.10289829596877098,0.00023360885461443104,8.604171416287246,0.0
cube_1170,4,1,0.43658584356307983,2.035612669715192e-05,0.40674619250014343,0.017185178297682582
cube_466,4,1,0.3893042802810669,5.599185169558041e-05,0.6753832696204742,0.029164485635576026
cube_678,3,4,0.1781902238726616,2.3273729008603066e-05,1.3882674087571498,0.0
cube_704,3,2,0.2176661416888237,4.7488279506069375e-05,2.1143488876634446,0.0
cube_1846,5,1,0.3177415132522583,6.901859887875617e-05,0.8010524160686255,0.0
cube_638,3,4,0.13723067194223404,0.00010086713761362869,4.350278332745338,0.0
cube_1694,3,2,0.40309668821282685,7.5810323778569e-06,0.11634875164560934,0.008990986564420076
cube_757,4,2,0.4306856133043766,7.817784080543788e-06,0.1324292401157405,0.012891693117541599
cube_335,5,1,0.35691365599632263,7.367316720774397e-05,0.8687060785361668,0.0
cube_92,5,4,0.11329373670741916,0.000266099881628179,10.327377953599814,0.0
cube_1420,5,3,0.1697588823735714,2.0013344055769267e-05,1.3094630918539576,0.0
cube_1404,5,1,0.20165687799453735,0.00013061027857474983,1.883090824458651,0.0
cube_1514,4,5,0.24054958877968602,3.83473530973788e-06,0.10492450548850354,0.0
cube_1537,4,1,0.3833141624927521,5.935161607339978e-05,0.5790025113093795,0.0
cube_1699,3,1,0.619269609451294,4.783656095241895e-06,0.009233514220916485,0.004545549341981622
cube_126,2,2,0.41985538974404335,1.48038179759169e-05,0.11555534371849886,0.0
cube_1178,4,2,0.1563507430255413,7.411122032863204e-05,2.3972322774288632,0.0
cube_1311,3,1,0.5653465390205383,1.7322283383691683e-05,0.19071530436442644,0.02171687317104996
cube_1714,4,2,0.22808034718036652,3.892634686053498e-05,1.5008836756748578,0.04458095419471877
cube_478,5,4,0.14446810260415077,2.81587342669809e-05,2.0185330609170835,0.0
cube_511,3,3,0.15433281163374582,0.00010733907523293358,4.672770623313703,0.0
cube_538,3,3,0.2899035190542539,7.275589723576559e-06,0.12053801010063095,0.004356262138572349
cube_1347,4,4,0.1137011144310236,2.857946083167917e-05,2.1916098630762675,0.0
cube_1794,3,2,0.27393387258052826,4.6611692141595995e-05,1.6502320514690267,0.0
cube_1572,5,1,0.7739989161491394,6.879086413391633e-06,0.14066247809890864,0.030014421144266796
cube_1654,5,4,0.11465149745345116,3.77015699086769e-05,2.2338046267752003,0.0
cube_73,4,3,0.24395843098560968,1.3501113092691716e-05,0.9719673744383018,0.016071908592304274
cube_1019,4,3,0.16762173920869827,1.864150317487656e-05,1.0326779718366594,0.0
cube_1704,2,1,0.5962080359458923,1.3176017091609538e-05,0.1472953359299903,0.009065409459086217
cube_863,2,2,0.36542460083728656,5.967526021777303e-06,0.10317047528365571,0.020668820897939325
cube_1829,4,3,0.2982110182444255,2.604673136374913e-05,0.4081820499875356,0.0
cube_1664,2,1,0.40821748971939087,4.631923366105184e-05,0.600794651329036,0.0
cube_1189,2,1,0.587936520576477,9.565882464812603e-06,0.11626121180367836,0.016497746931051185
cube_1046,4,3,0.3402840370933215,1.9949249690398574e-05,0.24423951274254646,0.0
cube_178,2,1,0.32263118028640747,3.353768988745287e-05,0.908736325047987,0.0
cube_1032,4,1,0.6571186780929565,2.307161776116118e-05,0.14658163908375707,0.038144551942533154
cube_909,3,1,0.39884841442108154,3.77437609131448e-05,0.4899881783421406,0.0
cube_1112,2,2,0.17025108262896538,4.0110532154358225e-05,1.5882116750952524,0.0
cube_1336,3,1,0.4393823742866516,2.883070737880189e-05,0.4438208009522222,0.02332457597120746
cube_1492,4,3,0.09521795498828094,0.00016869784303708002,9.731684563278119,0.0
cube_628,2,3,0.37329405546188354,8.556727607356152e-06,0.16927026344778903,0.010233903103403991
cube_490,5,2,0.2101001851260662,2.5511900730634807e-05,1.096156354967455,0.006693574988463222
cube_730,4,2,0.2626706697046757,1.8996628114109626e-05,0.5472727813008146,0.01979481565991833
cube_1262,3,2,0.34687550738453865,4.618893854058115e-05,0.7569393943431485,0.0
cube_69,2,1,0.7524430155754089,6.733938789693639e-06,0.020171443887421526,0.0
cube_70,2,3,0.42172469198703766,1.2266745670785895e-05,0.5331402946469953,0.0
cube_1207,2,2,0.3397940583527088,1.2975564459338784e-05,0.573689622426036,0.0
cube_862,4,2,0.25695839896798134,5.012710971641354e-05,1.6772200614625614,0.022043797405290243
cube_1791,4,3,0.3398609906435013,4.316926409349738e-05,0.799939786553686,0.0
cube_494,4,3,0.28442148802181083,2.2906037581075605e-05,0.4103327192758058,0.006972699943590601
cube_328,5,2,0.18424231559038162,5.369687733036699e-05,2.976861661319753,0.0
cube_321,3,2,0.29640790820121765,1.9353986317582894e-05,0.4465182962133579,0.033574325185205166
cube_1131,4,2,0.16601591557264328,2.6035695327664143e-05,1.4038850509708785,0.012799462287609802
