path,n_gals,per_slot_mse,flux_relative_error,residual_energy,residual_fraction_of_input,mean_peak_distance_px
cube_31,3,5.229715611676511e-07,0.028985856100916862,4.65551352174288e-18,7.324415944832459e-15,33.63011598678988
cube_7266,3,6.911946570653527e-08,0.019177895039319992,1.3890048899239177e-18,7.469505410840326e-15,13.255779504965139
cube_7240,5,1.2448663255781867e-07,0.11485157907009125,2.2468760745517707e-18,5.973755495256115e-15,31.02429813428514
cube_6546,5,6.941195920262544e-07,0.16624070703983307,4.668185515136886e-18,6.9296352103845275e-15,28.095094308077528
cube_4021,5,7.272752782228054e-07,0.08966425061225891,3.0013404802261805e-18,7.225988351692775e-15,30.597028443832905
cube_4184,4,1.2699840112873062e-07,0.01659519411623478,1.2133659081477769e-18,5.950283937870429e-15,18.588776558949988
cube_1422,5,1.8075570551445708e-07,0.11046845465898514,1.6097747425233752e-18,6.0514811065462645e-15,25.017967997980715
cube_5163,2,2.1379167947088717e-07,0.014963321387767792,1.9147293510017685e-18,7.188874097446192e-15,6.757331908770484
cube_116,4,8.089218113127572e-07,0.09792713075876236,4.747797099601746e-18,5.193131194137492e-15,13.374202383467086
cube_3289,2,6.065772595320595e-07,0.02703322283923626,2.7755497447061027e-18,7.259127904087366e-15,9.977652137445535
cube_5216,5,1.4820770388723759e-07,0.0977519154548645,3.2126960868765954e-18,7.711328459481195e-15,28.954736614567594
cube_2776,5,5.891991463613522e-07,0.10410913079977036,4.1370503622747494e-18,7.138931061649305e-15,20.89272944124924
cube_4381,3,1.1406646649447794e-07,0.035870715975761414,2.216160376865839e-18,6.6182993308872386e-15,29.492688627813738
cube_5538,4,5.350473841758685e-08,0.01621086150407791,1.009400746680217e-18,6.010643710019815e-15,28.73744915990396
cube_5089,3,2.55382133218518e-07,0.058964964002370834,9.571601550944305e-19,6.3139290225838435e-15,5.738616478690755
cube_10000,2,2.728904178184166e-07,8.004397386685014e-05,2.251945657730955e-18,7.186735089018791e-15,15.476351990382827
cube_6132,2,7.605683549627429e-07,0.016876639798283577,4.3203329065011865e-18,8.240584400850684e-15,8.937971881269165
cube_3639,4,1.5972757694271422e-07,0.0826965793967247,1.2423960185404785e-18,6.373737330005207e-15,34.42783546101123
cube_6905,5,2.3291985939977167e-07,0.08820655941963196,2.2157569195220664e-18,6.4170881596489836e-15,32.20746879978744
cube_4274,5,4.581725363550504e-07,0.055172793567180634,2.3375571967689683e-18,5.390592031363e-15,18.956721719152196
cube_650,3,2.626931063787197e-07,0.03452804684638977,1.2963525963070062e-18,6.009066285642897e-15,29.836656645201145
cube_4102,3,1.3048251901182084e-07,0.02640703320503235,2.347118784264622e-18,7.263291414139334e-15,21.86450199476417
cube_2246,3,1.4985687357693678e-07,0.04871613159775734,2.4542572851540214e-18,7.514592575293518e-15,6.65779104874202
cube_2981,5,3.466149109954131e-07,0.09904473274946213,1.7145509189808998e-18,4.871772244350216e-15,17.883350284665063
cube_1542,3,8.199268108910474e-08,0.031099330633878708,1.7140840789226902e-18,6.645411808227572e-15,15.311891009663237
cube_1199,3,1.2701551099780772e-07,0.02921922132372856,1.2366683097864316e-18,5.91476318483998e-15,12.821275722535384
cube_2649,2,8.918154037473869e-08,0.02647118642926216,1.5151513809043264e-18,6.704833802401955e-15,8.681004500527745
cube_1644,4,2.462551265125512e-07,0.05055730417370796,2.4023940947227123e-18,6.08263944601065e-15,13.932824908269854
cube_1059,3,3.4866880582740123e-07,0.03698718175292015,1.6873983017835404e-18,7.048035125793458e-15,7.605362720433547
cube_3418,2,4.301871001644031e-07,0.04146770015358925,1.3171054205026194e-18,7.271108527277202e-15,15.186260959111108
cube_3950,3,1.7841314559063903e-07,0.018645040690898895,1.7612759736397593e-18,6.0432044409688774e-15,15.026989117533915
cube_8750,2,8.739270924706943e-07,0.02640908770263195,2.1569135654917285e-18,6.194866094345262e-15,15.155968177746526
cube_1964,3,2.3615545785560244e-07,0.05076988786458969,2.4485598718899093e-18,7.027028908193024e-15,38.402597604754185
cube_7498,2,2.723921852521016e-07,0.01346546970307827,8.685766595130908e-19,5.4526083765465314e-15,20.710212232546866
cube_2474,2,1.1375561825843761e-07,0.06581701338291168,1.9909379144265852e-18,6.550215513575537e-15,20.16225045472947
cube_9641,5,7.819960501365131e-08,0.11756308376789093,1.34809781010345e-18,5.861818368489466e-15,12.224970770542425
cube_10,5,4.6172914380804286e-07,0.09239407628774643,3.0773740949514423e-18,6.790220948395181e-15,20.973280074749795
cube_6087,3,1.6327767582424713e-07,0.054612480103969574,3.05622101873693e-18,7.34911613692532e-15,23.266009925865934
cube_1038,5,1.845209283146687e-07,0.1523652821779251,1.4472246531699672e-18,6.161942200234019e-15,18.297348923272484
cube_6065,3,2.0192035776744888e-07,0.02219102531671524,1.4261611192567637e-18,6.514375446572534e-15,26.502927914466287
cube_1288,5,2.16520859908087e-07,0.12479180097579956,1.2424210407540082e-18,5.316636047204672e-15,12.332670823920107
cube_4559,3,1.605181523700594e-06,0.14122529327869415,1.3341379998932754e-18,5.1420756562466386e-15,12.533059193271576
cube_902,3,1.4075493481868762e-07,0.023195691406726837,1.5561886382736947e-18,6.813832805222829e-15,23.599453914427652
cube_8678,4,5.0756948866137463e-08,0.06545146554708481,1.4065005870600268e-18,6.542044073463203e-15,18.472460251550153
cube_862,4,4.775327511197247e-07,0.08785489201545715,2.2695552989964433e-18,6.601062880464708e-15,12.102500913706972
cube_4952,3,1.940182272619495e-07,0.056580331176519394,2.871979978975697e-18,7.751049616902161e-15,9.545739294429247
cube_2993,5,2.0332937822331587e-07,0.02372901141643524,1.9821615281273976e-18,6.542542416964291e-15,9.983251608806734
cube_6804,4,5.577082333729777e-07,0.04997578635811806,3.769870265036442e-18,7.601557496405842e-15,10.610160601673297
cube_1670,5,4.0582858673587907e-07,0.10284922271966934,2.6533869555557494e-18,4.8533353652055576e-15,23.5778225765618
cube_3555,5,2.9739123874605866e-07,0.060914047062397,2.7002974020693973e-18,5.909251493268263e-15,20.620210102207018
cube_3598,2,8.208530744013842e-08,0.016240429133176804,1.3749493335578401e-18,8.265502902030557e-15,28.808073178291494
cube_3327,3,6.252845423659892e-07,0.06356461346149445,3.371627467845237e-18,7.400265306550972e-15,22.89898204667845
cube_8016,5,3.983675753715943e-07,0.028773710131645203,2.101319376907499e-18,6.5865449858099304e-15,18.749416190716893
cube_9406,2,9.017469437822001e-08,0.03538907691836357,2.5909503289444812e-18,7.278401308234132e-15,20.45408314844285
cube_1153,5,7.547685640929558e-07,0.1271003633737564,5.623098944290046e-18,4.811836988244349e-15,32.536038491421735
cube_2519,2,1.1526693555197198e-07,0.0339965857565403,2.2723737101385646e-18,7.045488426753899e-15,29.59027111054386
cube_5807,3,4.6413691734414897e-07,0.1276746392250061,2.261347806163539e-18,6.337327650201078e-15,22.973316343295675
cube_389,3,2.7028920612792717e-07,0.053331274539232254,7.269224449024794e-19,5.729364135247418e-15,34.00971327663924
cube_55,5,1.9146355612065236e-07,0.09069940447807312,1.8250046563678353e-18,6.524039774421349e-15,25.423641229089533
cube_1779,5,1.489569569912419e-07,0.04577858746051788,1.3200618674094605e-18,5.741052000580038e-15,19.269614369661603
cube_6845,2,8.609168133943967e-08,0.017867576330900192,2.034764011231176e-18,6.838013118199521e-15,17.585419060273324
cube_2646,4,4.111331293188414e-07,0.08680211752653122,1.560929003569083e-18,5.132295805345855e-15,23.86464423144418
cube_4179,5,2.6109512418770464e-07,0.12107088416814804,1.3740135854898895e-18,6.338206261180068e-15,22.95633020132484
cube_2765,5,2.283193509811099e-07,0.13444140553474426,2.1095543734957706e-18,6.080780986591498e-15,26.72334299646986
cube_5064,5,5.6228010691938834e-08,0.149094358086586,1.557938435461974e-18,6.2082904115113065e-15,28.277301239603037
cube_6389,2,2.1330905042304948e-07,0.02471117116510868,3.5072040246039034e-18,7.909850031472699e-15,31.990876880202073
cube_748,5,3.462052973191021e-07,0.0551120787858963,3.0500508717527438e-18,5.177000862340617e-15,21.997171269973016
